Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,SentimentScore,SentimentMagnitude,HasName,DescWordCount,IsMixedBreed,AgeBin,IsFree,TotalMultimedia,SentimentImpact,AdoptionSpeed
1,1,307,0,3,1,2,5,2,1,2,2,2,1,5,0,8,0,93f758039,5,0.2,1.2,1,31,1,0,1,5.0,0.24,3
1,9,307,0,2,2,0,0,2,1,1,1,1,1,1,0,12,0,de445d837,1,0.1,2.0,1,63,1,1,1,1.0,0.2,4
1,1,307,0,2,2,5,7,2,2,2,2,2,1,1,0,9,0,2898238f2,0,-0.1,1.1,1,47,1,0,1,0.0,-0.11000000000000001,1
1,48,307,0,2,2,0,0,2,2,1,1,1,1,1,0,5,0,1a47d1c94,2,0.5,1.1,1,20,1,2,1,2.0,0.55,4
1,2,72,307,2,1,2,0,1,1,2,1,2,1,1,0,12,0,23367e78c,6,0.3,1.0,1,13,1,0,1,6.0,0.3,3
2,5,299,0,2,5,6,7,2,2,1,1,1,1,1,150,0,0,94b6d93ea,6,0.2,13.9,1,497,0,1,0,6.0,2.7800000000000002,3
2,24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,12,0,ba8d53f1e,1,0.6,0.6,1,1,0,2,1,1.0,0.36,4
1,1,307,0,2,1,0,0,1,1,1,1,3,1,2,50,3,0,7e29d5a9d,1,0.3,1.0,1,13,1,0,0,1.0,0.3,4
1,1,307,141,1,5,0,0,2,1,1,1,2,1,1,0,1,0,8e3e0ffde,1,-0.4,0.4,1,137,1,0,1,1.0,-0.16000000000000003,2
1,18,76,0,2,1,7,0,2,2,1,1,2,1,1,350,3,0,eee3ab446,5,0.8,0.8,1,10,0,2,0,5.0,0.6400000000000001,1
1,4,18,307,2,2,7,0,2,1,3,3,2,1,1,0,12,0,4c674cc1f,4,0.3,1.4,1,24,1,1,1,4.0,0.42,2
2,4,266,0,2,1,4,0,2,1,2,1,2,1,1,30,12,0,a6231927c,1,0.0,2.3,1,63,0,1,0,1.0,0.0,3
2,12,285,264,2,1,5,7,2,3,1,1,1,1,1,0,12,0,147bd18e0,4,0.0,1.7,1,44,1,1,1,4.0,0.0,3
1,3,60,307,1,1,3,0,1,1,2,2,2,1,2,0,12,0,87554ea1f,2,0.1,1.0,1,38,1,0,1,2.0,0.1,2
1,1,307,0,1,2,0,0,2,2,2,1,2,1,1,38,12,0,61e477c0a,17,-0.1,0.9,1,57,1,0,0,17.0,-0.09000000000000001,1
1,1,307,0,2,5,0,0,2,1,1,1,2,1,1,0,12,0,f261c9968,4,0.3,1.8,1,39,1,0,1,4.0,0.54,3
1,48,307,307,1,1,2,0,2,2,1,1,1,1,1,0,12,0,474bccd75,2,0.8,1.6,1,20,1,2,1,2.0,1.2800000000000002,2
1,2,307,307,2,1,7,0,2,2,1,1,2,1,1,0,12,0,ded3b183c,2,0.0,0.0,1,2,1,0,1,2.0,0.0,2
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,12,0,3b1976326,6,0.1,0.5,1,23,1,0,1,6.0,0.05,2
2,1,266,0,3,1,4,7,2,1,2,1,2,1,4,0,12,0,f526c71a0,3,0.0,1.7,1,129,0,0,1,3.0,0.0,4
1,1,307,189,2,1,2,0,2,1,2,1,2,2,1,0,12,0,861d65847,10,0.7,4.6,1,84,1,0,1,10.0,3.2199999999999998,1
1,1,189,0,2,1,2,0,1,1,1,1,2,1,1,50,8,0,bda912e4e,1,-0.1,2.3,1,39,0,0,0,1.0,-0.22999999999999998,1
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,3,0,32d8fa52b,3,0.5,3.7,1,83,1,0,1,3.0,1.85,1
2,2,266,0,1,2,0,0,1,1,1,1,2,1,1,50,12,0,9f0f70e44,1,0.0,0.1,1,12,0,0,0,1.0,0.0,1
2,1,265,0,1,3,6,7,2,2,2,1,2,1,2,0,3,1,973dddde5,9,0.3,3.0,1,90,0,0,1,10.0,0.8999999999999999,1
2,21,299,0,1,3,7,0,3,1,1,1,3,1,1,0,3,0,902087c95,6,0.2,3.1,1,104,0,2,1,6.0,0.6200000000000001,3
2,2,265,0,2,1,6,0,2,2,2,2,2,1,1,50,12,0,dd065921b,6,0.2,4.0,1,105,0,0,0,6.0,0.8,2
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,0,12,0,d4bdcd89c,6,0.2,2.4,1,82,0,0,1,6.0,0.48,2
2,1,265,266,3,1,0,0,2,2,2,2,2,1,5,50,12,0,26d0bfe44,1,0.0,8.5,1,360,1,0,0,1.0,0.0,3
2,36,299,0,2,2,5,6,2,1,1,1,1,1,1,0,3,0,536475bf3,5,0.4,5.0,1,150,0,2,1,5.0,2.0,2
2,1,292,0,3,1,3,7,1,1,2,2,2,1,10,0,12,0,082c6dee3,3,-0.6,0.6,0,23,0,0,1,3.0,-0.36,2
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,12,1,7de2f688b,4,0.3,1.7,1,44,1,0,1,5.0,0.51,4
2,8,264,0,2,3,4,7,2,3,3,3,2,1,1,0,3,0,ace3a3299,1,0.0,1.0,1,32,0,1,1,1.0,0.0,3
1,2,307,0,2,2,0,0,2,2,1,1,1,1,1,0,9,0,2463e0981,1,0.5,1.0,1,14,1,0,1,1.0,0.5,4
2,3,299,266,2,1,0,0,1,1,2,1,2,1,1,0,0,0,e936b0102,1,0.2,0.7,1,37,1,0,1,1.0,0.13999999999999999,4
1,2,152,0,2,1,0,0,1,1,3,3,3,1,1,100,9,0,d01e08ee2,1,0.2,0.2,1,7,0,0,0,1.0,0.04000000000000001,4
1,36,307,0,1,3,0,0,2,2,1,1,2,1,1,0,12,0,ca39efaf2,2,0.1,2.4,1,79,1,2,1,2.0,0.24,4
1,1,307,0,3,2,7,0,1,1,2,2,2,1,3,0,0,0,631c813af,4,0.2,1.7,0,75,1,0,1,4.0,0.34,1
1,73,189,0,1,1,2,0,3,2,1,1,2,1,1,0,12,0,4b4f32911,1,0.8,2.4,1,43,0,3,1,1.0,1.92,2
1,2,307,218,2,1,2,7,2,2,1,1,2,1,1,0,12,0,bec6cc26b,6,0.1,1.2,1,34,1,0,1,6.0,0.12,1
1,12,307,0,1,1,7,0,2,1,1,1,2,1,1,250,12,0,8ca49ce85,3,0.3,0.6,1,27,1,1,0,3.0,0.18,4
2,1,292,265,3,2,5,7,2,2,2,2,2,1,2,0,0,0,1cdf69df6,1,0.0,1.2,1,29,1,0,1,1.0,0.0,0
2,24,292,266,2,2,5,0,1,1,1,3,1,1,1,0,12,0,c2816bdff,3,0.3,2.7,1,89,1,2,1,3.0,0.81,1
1,3,307,0,1,1,2,4,3,1,2,2,2,1,5,0,3,1,b30bcaab6,8,0.4,1.6,1,31,1,0,1,9.0,0.6400000000000001,4
1,17,205,0,1,1,2,7,2,3,1,1,2,2,1,350,3,0,5b9bed882,14,0.0,2.0,1,202,0,2,0,14.0,0.0,3
1,7,307,0,2,1,7,0,2,1,1,1,2,1,1,110,12,0,233aeb07c,4,0.4,0.8,1,44,1,1,0,4.0,0.32000000000000006,3
1,36,109,307,1,3,0,0,2,2,2,1,1,1,1,0,12,0,ff601e5ec,2,0.3,1.7,1,61,1,2,1,2.0,0.51,2
2,27,266,0,2,1,6,7,2,1,1,1,1,1,1,0,12,0,a3e32d538,3,0.3,1.1,1,25,0,2,1,3.0,0.33,3
2,4,266,0,1,1,7,0,1,1,1,1,2,1,2,0,5,0,31b90821f,1,0.0,0.0,1,50,0,1,1,1.0,0.0,4
1,7,307,103,2,1,2,0,2,2,1,1,1,1,1,0,0,0,4eba3b5c0,3,0.5,1.7,1,28,1,1,1,3.0,0.85,2
2,1,266,299,2,6,0,0,1,1,1,1,2,1,1,0,12,0,52c904832,3,0.1,3.1,1,76,1,0,1,3.0,0.31000000000000005,3
2,2,285,0,2,6,0,0,2,3,1,1,2,1,1,480,8,0,9e5ba0e42,2,0.0,0.0,1,43,0,0,0,2.0,0.0,2
2,3,285,265,1,5,0,0,1,3,2,1,2,1,1,300,12,0,e6c917eb2,4,0.9,0.9,1,19,1,0,0,4.0,0.81,4
2,1,266,266,3,1,6,7,2,1,2,2,2,1,3,0,12,0,eeaa5c53c,3,0.2,2.2,1,46,0,0,1,3.0,0.44000000000000006,1
2,2,266,0,2,4,7,0,1,1,3,3,3,1,1,0,3,0,ffd61a488,2,0.9,0.9,1,4,0,0,1,2.0,0.81,1
2,48,285,0,2,6,0,0,2,3,1,1,3,1,1,300,3,0,3f4e4f83f,2,0.5,0.5,1,60,0,2,0,2.0,0.25,4
2,36,250,0,1,1,0,0,2,1,1,1,1,1,1,0,12,0,694b994c8,3,0.7,3.5,1,35,0,2,1,3.0,2.4499999999999997,3
1,36,307,0,1,2,0,0,3,2,1,1,1,1,1,150,12,0,b2d7d59c9,1,0.8,0.8,1,7,1,2,0,1.0,0.6400000000000001,4
1,3,307,141,1,5,0,0,3,1,2,2,3,1,1,0,0,0,4b7f7fcca,2,0.4,4.6,1,109,1,0,1,2.0,1.8399999999999999,2
2,2,265,0,3,1,5,7,1,2,2,2,2,1,3,0,12,0,3a39613fa,0,0.4,2.8,1,61,0,0,1,0.0,1.1199999999999999,4
1,12,182,307,2,5,0,0,1,1,1,1,1,1,1,0,12,0,4212729be,3,0.1,0.3,1,21,1,1,1,3.0,0.03,2
1,1,307,0,2,5,7,0,2,1,2,2,2,1,2,1,12,0,0d7f7a155,1,0.2,0.2,1,7,1,0,0,1.0,0.04000000000000001,1
1,12,141,0,1,1,7,0,3,1,3,3,2,1,1,0,12,0,40ea976de,6,0.0,2.5,1,67,0,1,1,6.0,0.0,2
2,2,247,0,3,1,2,6,2,2,3,1,3,1,3,0,3,0,976336c52,0,0.0,0.0,1,79,0,0,1,0.0,0.0,4
1,2,307,0,1,7,0,0,2,2,1,1,2,1,1,0,12,0,5649192e9,1,0.6,1.9,1,35,1,0,1,1.0,1.14,2
2,1,265,0,1,1,7,0,3,2,2,1,3,1,1,0,12,0,fd60c4aa4,4,0.0,0.0,1,26,0,0,1,4.0,0.0,1
1,9,128,307,2,1,2,7,2,1,1,1,1,1,1,0,12,0,a993cd91a,7,0.5,2.7,1,44,1,1,1,7.0,1.35,2
2,84,266,0,2,6,7,0,2,1,1,1,1,1,1,0,12,0,552d8047c,1,0.6,3.7,1,48,0,3,1,1.0,2.22,3
1,2,307,307,1,2,3,5,1,1,2,2,3,1,3,0,12,0,8cf927527,1,0.0,0.4,1,17,1,0,1,1.0,0.0,3
2,1,266,0,2,5,6,7,3,1,2,2,2,1,2,0,12,0,5d83f98eb,3,-0.2,0.5,1,39,0,0,1,3.0,-0.1,2
2,12,266,0,2,4,7,0,2,1,3,3,3,1,1,0,12,0,e16bb6356,1,0.9,0.9,1,6,0,1,1,1.0,0.81,2
2,2,266,0,2,1,5,7,2,1,2,2,2,1,1,0,12,0,868dcd617,2,0.3,1.3,1,35,0,0,1,2.0,0.39,2
2,1,266,0,3,1,2,4,1,1,2,2,2,1,3,0,9,0,7faf2e49d,3,-0.5,1.6,1,95,0,0,1,3.0,-0.8,1
1,2,307,0,3,1,2,7,2,1,3,3,3,1,8,0,9,0,27a7a1795,2,0.4,1.3,1,28,1,0,1,2.0,0.52,4
2,24,265,265,2,3,4,0,3,2,2,2,3,1,1,0,3,0,f5cb16efb,4,0.4,0.4,1,1,0,2,1,4.0,0.16000000000000003,4
2,2,303,266,2,2,3,5,2,2,1,1,2,1,1,0,3,0,5f19552c0,11,0.9,0.9,1,23,1,0,1,11.0,0.81,2
1,60,307,0,2,1,0,0,2,1,3,3,2,2,1,0,3,0,619dcb4e6,3,0.2,3.5,1,115,1,2,1,3.0,0.7000000000000001,4
2,14,266,0,2,1,7,0,2,1,1,1,1,1,1,0,0,0,d34b6f762,9,0.0,0.0,1,284,0,2,1,9.0,0.0,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,12,0,7a785a607,1,0.4,1.3,1,21,1,0,1,1.0,0.52,4
1,48,307,0,2,2,7,0,1,2,1,1,1,1,1,0,12,0,ff85f13d7,2,0.4,5.7,1,108,1,2,1,2.0,2.2800000000000002,4
2,3,266,266,3,4,6,7,1,1,2,1,2,1,3,0,12,0,7d11f10b1,4,0.4,1.3,1,11,0,0,1,4.0,0.52,1
1,2,141,0,1,4,5,7,2,2,3,1,3,1,1,150,3,0,f4cf82def,5,0.3,2.6,1,86,0,0,0,5.0,0.78,1
2,1,266,0,1,1,5,7,1,1,2,2,2,1,1,0,12,0,748207a86,4,0.1,0.4,1,44,0,0,1,4.0,0.04000000000000001,3
1,2,307,307,1,1,0,0,2,1,1,1,2,1,1,50,12,1,c18984292,5,0.2,9.0,1,180,1,0,0,6.0,1.8,3
2,4,266,0,1,6,0,0,2,1,1,1,2,1,1,0,3,0,a143b5edf,2,0.3,0.3,1,4,0,1,1,2.0,0.09,1
2,24,266,0,1,1,7,0,2,1,1,1,1,1,1,0,12,0,439aafc10,8,0.2,5.2,1,104,0,2,1,8.0,1.04,2
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,3,0,4ec3a7275,2,0.0,0.1,1,5,0,0,1,2.0,0.0,2
1,2,307,0,2,5,7,0,2,1,1,1,1,1,1,0,3,0,ff706f8cc,1,0.0,5.6,1,40,1,0,1,1.0,0.0,2
1,108,307,0,1,4,7,0,2,1,1,1,1,1,1,0,5,3,9dfee7db3,4,0.3,3.3,1,74,1,3,1,7.0,0.9899999999999999,2
2,4,285,292,3,2,5,0,1,2,2,1,2,1,3,100,12,0,035ff37c6,1,0.2,2.8,0,51,1,1,0,1.0,0.5599999999999999,1
1,36,189,307,2,1,0,0,3,1,3,3,3,1,1,350,12,1,f796b0a30,1,0.5,8.3,1,150,1,2,0,2.0,4.15,4
2,2,266,0,2,1,2,4,1,1,2,2,2,1,3,0,5,0,508f87cfc,1,0.7,0.7,0,13,0,0,1,1.0,0.48999999999999994,3
1,3,307,0,2,1,2,0,2,1,3,3,3,1,1,0,12,0,4c6dc89df,6,0.1,2.6,1,97,1,0,1,6.0,0.26,2
2,4,266,266,3,1,2,7,2,1,2,2,2,1,4,0,12,0,5a17d8cea,5,-0.4,0.4,0,26,0,1,1,5.0,-0.16000000000000003,4
2,8,265,266,1,4,5,7,2,1,2,1,2,1,10,0,3,0,6607c6e22,4,0.9,1.9,1,33,1,1,1,4.0,1.71,0
1,14,307,0,2,2,5,0,1,1,1,1,1,1,1,80,12,0,cd1947175,3,0.5,1.7,1,45,1,2,0,3.0,0.85,3
1,8,128,0,1,1,2,7,1,1,1,1,1,1,1,0,3,0,2d8b42d21,6,0.2,1.1,1,32,0,1,1,6.0,0.22000000000000003,3
2,5,265,266,3,5,6,7,2,2,2,2,2,1,3,0,12,0,de0ace433,12,0.0,0.0,1,196,1,1,1,12.0,0.0,3
2,3,266,0,2,1,6,7,2,1,2,1,2,1,1,0,3,0,769d800fa,5,-0.2,2.9,1,103,0,0,1,5.0,-0.58,2
1,3,307,307,1,1,0,0,2,1,2,1,2,1,1,0,0,0,12d48709c,5,0.3,0.6,1,16,1,0,1,5.0,0.18,1
1,2,307,0,1,1,2,0,2,1,3,3,2,1,1,0,12,0,44817c8f4,3,0.6,1.2,1,16,1,0,1,3.0,0.72,2
2,12,264,0,2,6,0,0,2,2,3,1,2,2,1,0,12,0,6774f84e3,2,0.2,3.4,1,52,0,1,1,2.0,0.68,1
1,1,307,0,3,1,2,0,2,2,2,2,2,2,2,0,8,0,a0da2621e,6,0.0,0.0,1,21,1,0,1,6.0,0.0,4
2,5,266,0,3,6,7,0,1,1,1,1,1,1,2,0,3,0,fe3d0c6e4,5,-0.1,0.1,1,5,0,1,1,5.0,-0.010000000000000002,4
1,3,307,0,1,1,7,0,2,1,2,1,2,1,1,0,12,0,89ba257e1,3,0.1,1.8,1,26,1,0,1,3.0,0.18000000000000002,1
2,6,266,0,2,2,7,0,1,1,1,1,1,1,1,30,3,0,ba5526238,1,-0.1,0.7,1,52,0,1,0,1.0,-0.06999999999999999,3
2,5,266,0,1,1,2,0,3,3,2,2,2,1,1,50,12,0,c72bd65dc,6,0.5,0.5,1,2,0,1,0,6.0,0.25,4
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,12,0,6f3e5cbd8,3,0.1,0.7,1,52,1,0,1,3.0,0.06999999999999999,1
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,12,0,12ba67e43,3,0.4,2.4,1,39,1,0,1,3.0,0.96,2
2,12,292,0,1,6,7,0,2,1,1,1,1,1,1,0,12,0,810b069f2,1,-0.2,0.6,0,23,0,1,1,1.0,-0.12,3
1,60,109,0,2,3,0,0,3,3,1,1,2,1,1,0,12,0,4f23f9105,1,0.4,0.9,1,33,0,2,1,1.0,0.36000000000000004,2
2,12,266,0,1,3,7,0,2,1,2,2,2,1,1,0,3,0,d85a78cf9,3,0.0,0.0,1,1,0,1,1,3.0,0.0,4
1,2,307,0,1,1,5,0,2,1,2,2,2,1,1,0,3,0,71ec53012,4,0.0,0.4,0,40,1,0,1,4.0,0.0,3
1,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,12,0,c4277da90,11,-0.2,1.3,0,75,1,0,1,11.0,-0.26,1
1,2,307,213,1,5,0,0,2,2,2,2,2,1,1,0,12,0,8b1b5fcfc,3,0.3,2.9,1,103,1,0,1,3.0,0.87,2
2,36,266,0,2,3,6,7,2,2,3,3,1,1,1,0,12,0,01573c686,5,0.5,5.3,1,107,0,2,1,5.0,2.65,4
1,2,307,307,2,1,2,0,2,1,3,1,3,1,1,200,3,0,be467e42b,3,0.9,0.9,1,10,1,0,0,3.0,0.81,4
2,6,292,0,2,2,5,0,2,2,2,2,2,1,1,0,12,0,2a7b5edbf,3,-0.7,0.7,1,52,0,1,1,3.0,-0.48999999999999994,4
1,8,307,0,2,1,7,0,2,2,1,1,1,1,1,0,12,0,a53cb0980,2,0.2,3.0,1,112,1,1,1,2.0,0.6000000000000001,2
2,2,303,265,2,1,2,4,2,2,1,2,2,1,1,50,12,0,cdf03dc31,2,0.1,0.6,1,61,1,0,0,2.0,0.06,4
2,24,254,299,3,1,2,3,2,1,2,1,2,1,2,0,3,0,34ed5aa64,7,-0.1,1.2,1,91,1,2,1,7.0,-0.12,1
2,10,266,0,3,3,6,7,1,2,2,2,1,1,7,0,4,0,23f45d56f,3,0.4,0.8,0,21,0,1,1,3.0,0.32000000000000006,4
1,12,307,0,2,5,0,0,2,2,1,1,1,1,1,0,8,3,fd3172797,11,0.0,9.2,1,283,1,1,1,14.0,0.0,3
1,6,75,307,2,2,0,0,2,1,1,1,1,1,1,0,12,0,b06d39b09,3,0.1,0.5,1,37,1,1,1,3.0,0.05,4
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,50,12,2,fc48054c2,4,0.3,2.5,0,137,1,0,0,6.0,0.75,3
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,12,0,1d9c36e47,3,0.1,1.3,1,50,1,1,1,3.0,0.13,4
1,3,307,0,2,5,0,0,2,2,2,2,2,1,1,0,12,0,53db5839b,5,0.1,0.1,1,6,1,0,1,5.0,0.010000000000000002,4
1,8,78,0,2,1,2,0,2,1,3,3,2,1,1,450,12,0,9a6f2f7d3,5,0.0,5.5,1,218,0,1,0,5.0,0.0,1
2,3,266,0,1,5,7,0,2,1,1,1,2,1,3,0,12,0,6edf4f4fb,5,0.5,1.5,1,51,0,0,1,5.0,0.75,1
2,2,265,0,1,2,0,0,2,2,1,1,3,1,1,0,12,0,f98d0ea9b,5,0.3,1.3,1,15,0,0,1,5.0,0.39,2
2,3,299,0,3,4,6,7,2,1,3,3,3,1,4,0,0,0,02e51a9e2,5,0.3,0.3,0,11,0,0,1,5.0,0.09,3
1,8,307,307,1,1,2,7,2,1,1,1,1,1,2,50,12,0,9c443e54d,5,0.1,2.0,1,96,1,1,0,5.0,0.2,4
1,2,307,0,2,4,0,0,2,2,3,2,3,1,1,0,12,0,97db95d21,5,0.2,0.2,1,6,1,0,1,5.0,0.04000000000000001,4
2,5,266,266,2,1,6,7,2,1,2,2,2,1,2,0,12,0,133cc5f19,3,0.2,1.5,1,48,0,1,1,3.0,0.30000000000000004,3
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,12,0,d433a5827,1,0.0,1.6,0,40,1,0,1,1.0,0.0,2
1,8,173,0,2,2,7,0,3,1,1,1,2,1,1,100,12,0,01958f464,4,0.3,6.1,1,148,0,1,0,4.0,1.8299999999999998,4
1,2,307,0,2,1,2,0,2,2,3,1,2,1,1,0,3,0,db33da35e,5,0.9,0.9,1,19,1,0,1,5.0,0.81,2
2,12,245,0,2,1,2,7,2,3,2,1,1,1,1,300,3,0,5d5e7a3a3,3,0.1,4.3,1,194,0,1,0,3.0,0.43,2
1,8,307,0,2,3,0,0,2,1,1,1,1,1,1,0,12,2,e911008b8,8,0.1,9.6,1,482,1,1,1,10.0,0.96,1
1,1,195,0,1,7,0,0,1,1,2,1,2,1,1,0,12,0,4be73c550,1,0.1,0.1,1,3,0,0,1,1.0,0.010000000000000002,1
1,41,103,0,2,1,2,0,2,2,1,1,1,1,1,0,12,0,708ce5f42,1,0.1,0.1,1,3,0,2,1,1.0,0.010000000000000002,2
2,2,292,266,1,5,6,0,1,2,3,3,3,1,1,0,3,0,442822be3,4,0.0,0.3,1,30,1,0,1,4.0,0.0,1
1,3,307,0,1,1,0,0,2,1,2,2,2,1,1,0,12,0,39fcd2ca4,1,0.5,2.7,0,70,1,0,1,1.0,1.35,2
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,9,0,2cb1d59ad,1,0.0,0.0,1,25,1,0,0,1.0,0.0,2
2,1,266,0,1,5,0,0,2,1,2,2,2,1,3,0,12,0,90365353e,5,0.5,2.3,0,57,0,0,1,5.0,1.15,4
2,3,266,0,2,1,6,7,1,1,2,1,2,1,1,0,9,0,c19e8ac4d,5,0.1,1.7,1,66,0,0,1,5.0,0.17,3
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,12,0,7a8fc4913,1,0.0,0.0,1,5,1,0,1,1.0,0.0,1
2,2,266,0,3,1,3,7,2,1,2,2,2,1,6,0,3,0,c0e37eccd,19,0.2,5.5,1,180,0,0,1,19.0,1.1,3
2,12,266,0,1,2,5,0,2,2,2,2,2,3,1,0,3,0,be0888771,3,0.0,1.9,1,51,0,1,1,3.0,0.0,4
2,15,265,0,2,7,0,0,2,2,2,1,2,1,1,0,8,0,da7c5b19f,1,0.8,1.7,1,10,0,2,1,1.0,1.36,2
2,3,264,0,1,2,0,0,2,3,1,1,2,1,1,300,12,0,35a135b13,5,0.0,1.4,1,68,0,0,0,5.0,0.0,2
2,2,265,0,2,6,7,0,1,2,2,1,2,1,1,0,3,0,a7f77b3bd,10,0.5,2.6,1,37,0,0,1,10.0,1.3,2
